ExerciseID,ExerciseTitle,OldPath,NewPath,Status
270,Finger Curls,/api/media/exercises/270/image?name=1.jpg,,SKIPPED_NO_SOURCE
271,Flat Bench Cable Flyes,/api/media/exercises/271/image?name=1.jpg,,SKIPPED_NO_SOURCE
272,Flat Bench Leg Pull-In,/api/media/exercises/272/image?name=1.jpg,,SKIPPED_NO_SOURCE
273,Flat Bench Lying Leg Raise,/api/media/exercises/273/image?name=1.jpg,,SKIPPED_NO_SOURCE
275,Floor Glute-Ham Raise,/api/media/exercises/275/image?name=1.jpg,,SKIPPED_NO_SOURCE
276,Floor Press,/api/media/exercises/276/image?name=1.jpg,,SKIPPED_NO_SOURCE
277,Floor Press with Chains,/api/media/exercises/277/image?name=1.jpg,,SKIPPED_NO_SOURCE
278,Flutter Kicks,/api/media/exercises/278/image?name=1.jpg,,SKIPPED_NO_SOURCE
279,Foot-SMR,/api/media/exercises/279/image?name=1.jpg,,SKIPPED_NO_SOURCE
280,Forward Drag with Press,/api/media/exercises/280/image?name=1.jpg,,SKIPPED_NO_SOURCE
281,Frankenstein Squat,/api/media/exercises/281/image?name=1.jpg,,SKIPPED_NO_SOURCE
282,Freehand Jump Squat,/api/media/exercises/282/image?name=1.jpg,,SKIPPED_NO_SOURCE
283,Frog Hops,/api/media/exercises/283/image?name=1.jpg,,SKIPPED_NO_SOURCE
284,Frog Sit-Ups,/api/media/exercises/284/image?name=1.jpg,,SKIPPED_NO_SOURCE
285,Front Barbell Squat,/api/media/exercises/285/image?name=1.jpg,,SKIPPED_NO_SOURCE
286,Front Barbell Squat To A Bench,/api/media/exercises/286/image?name=1.jpg,,SKIPPED_NO_SOURCE
287,Front Box Jump,/api/media/exercises/287/image?name=1.jpg,,SKIPPED_NO_SOURCE
288,Front Cable Raise,/api/media/exercises/288/image?name=1.jpg,,SKIPPED_NO_SOURCE
289,Front Cone Hops (or hurdle hops),/api/media/exercises/289/image?name=1.jpg,,SKIPPED_NO_SOURCE
290,Front Dumbbell Raise,/api/media/exercises/290/image?name=1.jpg,,SKIPPED_NO_SOURCE
291,Front Incline Dumbbell Raise,/api/media/exercises/291/image?name=1.jpg,,SKIPPED_NO_SOURCE
292,Front Leg Raises,/api/media/exercises/292/image?name=1.jpg,,SKIPPED_NO_SOURCE
293,Front Plate Raise,/api/media/exercises/293/image?name=1.jpg,,SKIPPED_NO_SOURCE
294,Front Raise And Pullover,/api/media/exercises/294/image?name=1.jpg,,SKIPPED_NO_SOURCE
295,Front Squat (Clean Grip),/api/media/exercises/295/image?name=1.jpg,,SKIPPED_NO_SOURCE
296,Front Squats With Two Kettlebells,/api/media/exercises/296/image?name=1.jpg,,SKIPPED_NO_SOURCE
297,Front Two-Dumbbell Raise,/api/media/exercises/297/image?name=1.jpg,,SKIPPED_NO_SOURCE
298,Full Range-Of-Motion Lat Pulldown,/api/media/exercises/298/image?name=1.jpg,,SKIPPED_NO_SOURCE
299,Gironda Sternum Chins,/api/media/exercises/299/image?name=1.jpg,,SKIPPED_NO_SOURCE
300,Glute Ham Raise,/api/media/exercises/300/image?name=1.jpg,,SKIPPED_NO_SOURCE
301,Glute Kickback,/api/media/exercises/301/image?name=1.jpg,,SKIPPED_NO_SOURCE
302,Goblet Squat,/api/media/exercises/302/image?name=1.jpg,,SKIPPED_NO_SOURCE
303,Good Morning,/api/media/exercises/303/image?name=1.jpg,,SKIPPED_NO_SOURCE
304,Good Morning off Pins,/api/media/exercises/304/image?name=1.jpg,,SKIPPED_NO_SOURCE
305,Gorilla Chin/Crunch,/api/media/exercises/305/image?name=1.jpg,,SKIPPED_NO_SOURCE
306,Groin and Back Stretch,/api/media/exercises/306/image?name=1.jpg,,SKIPPED_NO_SOURCE
307,Groiners,/api/media/exercises/307/image?name=1.jpg,,SKIPPED_NO_SOURCE
308,Hack Squat,/api/media/exercises/308/image?name=1.jpg,,SKIPPED_NO_SOURCE
309,Hammer Curl,/api/media/exercises/309/image?name=1.jpg,,SKIPPED_NO_SOURCE
310,Hammer Grip Incline DB Bench Press,/api/media/exercises/310/image?name=1.jpg,,SKIPPED_NO_SOURCE
311,Hamstring-SMR,/api/media/exercises/311/image?name=1.jpg,,SKIPPED_NO_SOURCE
312,Hamstring Stretch,/api/media/exercises/312/image?name=1.jpg,,SKIPPED_NO_SOURCE
313,Handstand Push-Ups,/api/media/exercises/313/image?name=1.jpg,,SKIPPED_NO_SOURCE
314,Hang Clean,/api/media/exercises/314/image?name=1.jpg,,SKIPPED_NO_SOURCE
315,Hang Clean - Below the Knees,/api/media/exercises/315/image?name=1.jpg,,SKIPPED_NO_SOURCE
316,Hang Snatch,/api/media/exercises/316/image?name=1.jpg,,SKIPPED_NO_SOURCE
317,Hang Snatch - Below Knees,/api/media/exercises/317/image?name=1.jpg,,SKIPPED_NO_SOURCE
318,Hanging Bar Good Morning,/api/media/exercises/318/image?name=1.jpg,,SKIPPED_NO_SOURCE
319,Hanging Leg Raise,/api/media/exercises/319/image?name=1.jpg,,SKIPPED_NO_SOURCE
320,Hanging Pike,/api/media/exercises/320/image?name=1.jpg,,SKIPPED_NO_SOURCE
321,Heaving Snatch Balance,/api/media/exercises/321/image?name=1.jpg,,SKIPPED_NO_SOURCE
322,Heavy Bag Thrust,/api/media/exercises/322/image?name=1.jpg,,SKIPPED_NO_SOURCE
323,High Cable Curls,/api/media/exercises/323/image?name=1.jpg,,SKIPPED_NO_SOURCE
324,Hip Circles (prone),/api/media/exercises/324/image?name=1.jpg,,SKIPPED_NO_SOURCE
325,Hip Extension with Bands,/api/media/exercises/325/image?name=1.jpg,,SKIPPED_NO_SOURCE
326,Hip Flexion with Band,/api/media/exercises/326/image?name=1.jpg,,SKIPPED_NO_SOURCE
327,Hip Lift with Band,/api/media/exercises/327/image?name=1.jpg,,SKIPPED_NO_SOURCE
328,Hug A Ball,/api/media/exercises/328/image?name=1.jpg,,SKIPPED_NO_SOURCE
329,Hug Knees To Chest,/api/media/exercises/329/image?name=1.jpg,,SKIPPED_NO_SOURCE
330,Hurdle Hops,/api/media/exercises/330/image?name=1.jpg,,SKIPPED_NO_SOURCE
331,Hyperextensions (Back Extensions),/api/media/exercises/331/image?name=1.jpg,,SKIPPED_NO_SOURCE
332,Hyperextensions With No Hyperextension Bench,/api/media/exercises/332/image?name=1.jpg,,SKIPPED_NO_SOURCE
333,IT Band and Glute Stretch,/api/media/exercises/333/image?name=1.jpg,,SKIPPED_NO_SOURCE
334,Iliotibial Tract-SMR,/api/media/exercises/334/image?name=1.jpg,,SKIPPED_NO_SOURCE
335,Inchworm,/api/media/exercises/335/image?name=1.jpg,,SKIPPED_NO_SOURCE
336,Incline Barbell Tricepsss Extension,/api/media/exercises/336/image?name=1.jpg,,SKIPPED_NO_SOURCE
337,Incline Bench Pull,/api/media/exercises/337/image?name=1.jpg,,SKIPPED_NO_SOURCE
338,Incline Cable Chest Press,/api/media/exercises/338/image?name=1.jpg,,SKIPPED_NO_SOURCE
339,Incline Cable Flye,/api/media/exercises/339/image?name=1.jpg,,SKIPPED_NO_SOURCE
340,Incline Dumbbell Bench With Palms Facing In,/api/media/exercises/340/image?name=1.jpg,,SKIPPED_NO_SOURCE
341,Incline Dumbbell Curl,/api/media/exercises/341/image?name=1.jpg,,SKIPPED_NO_SOURCE
342,Incline Dumbbell Flyes,/api/media/exercises/342/image?name=1.jpg,,SKIPPED_NO_SOURCE
343,Incline Dumbbell Flyes - With A Twist,/api/media/exercises/343/image?name=1.jpg,,SKIPPED_NO_SOURCE
344,Incline Dumbbell Press,/api/media/exercises/344/image?name=1.jpg,,SKIPPED_NO_SOURCE
345,Incline Hammer Curls,/api/media/exercises/345/image?name=1.jpg,,SKIPPED_NO_SOURCE
346,Incline Inner Biceps Curl,/api/media/exercises/346/image?name=1.jpg,,SKIPPED_NO_SOURCE
347,Incline Push-Up,/api/media/exercises/347/image?name=1.jpg,,SKIPPED_NO_SOURCE
348,Incline Push-Up Close-Grip,/api/media/exercises/348/image?name=1.jpg,,SKIPPED_NO_SOURCE
349,Incline Push-Up Depth Jump,/api/media/exercises/349/image?name=1.jpg,,SKIPPED_NO_SOURCE
350,Incline Push-Up Medium,/api/media/exercises/350/image?name=1.jpg,,SKIPPED_NO_SOURCE
351,Incline Push-Up Reverse Grip,/api/media/exercises/351/image?name=1.jpg,,SKIPPED_NO_SOURCE
352,Incline Push-Up Wide,/api/media/exercises/352/image?name=1.jpg,,SKIPPED_NO_SOURCE
353,Intermediate Groin Stretch,/api/media/exercises/353/image?name=1.jpg,,SKIPPED_NO_SOURCE
354,Intermediate Hip Flexor and Quad Stretch,/api/media/exercises/354/image?name=1.jpg,,SKIPPED_NO_SOURCE
355,Internal Rotation with Band,/api/media/exercises/355/image?name=1.jpg,,SKIPPED_NO_SOURCE
356,Inverted Row,/api/media/exercises/356/image?name=1.jpg,,SKIPPED_NO_SOURCE
357,Inverted Row with Straps,/api/media/exercises/357/image?name=1.jpg,,SKIPPED_NO_SOURCE
358,Iron Cross,/api/media/exercises/358/image?name=1.jpg,,SKIPPED_NO_SOURCE
359,Iron Crosses (stretch),/api/media/exercises/359/image?name=1.jpg,,SKIPPED_NO_SOURCE
360,Isometric Chest Squeezes,/api/media/exercises/360/image?name=1.jpg,,SKIPPED_NO_SOURCE
361,Isometric Neck Exercise - Front And Back,/api/media/exercises/361/image?name=1.jpg,,SKIPPED_NO_SOURCE
362,Isometric Neck Exercise - Sides,/api/media/exercises/362/image?name=1.jpg,,SKIPPED_NO_SOURCE
363,Isometric Wipers,/api/media/exercises/363/image?name=1.jpg,,SKIPPED_NO_SOURCE
364,JM Press,/api/media/exercises/364/image?name=1.jpg,,SKIPPED_NO_SOURCE
365,Jackknife Sit-Up,/api/media/exercises/365/image?name=1.jpg,,SKIPPED_NO_SOURCE
366,Janda Sit-Up,/api/media/exercises/366/image?name=1.jpg,,SKIPPED_NO_SOURCE
367,Jefferson Squats,/api/media/exercises/367/image?name=1.jpg,,SKIPPED_NO_SOURCE
368,Jerk Balance,/api/media/exercises/368/image?name=1.jpg,,SKIPPED_NO_SOURCE
369,Jerk Dip Squat,/api/media/exercises/369/image?name=1.jpg,,SKIPPED_NO_SOURCE
370,Treadmill Jogging,/api/media/exercises/370/image?name=1.jpg,,SKIPPED_NO_SOURCE
371,Keg Load,/api/media/exercises/371/image?name=1.jpg,,SKIPPED_NO_SOURCE
372,Kettlebell Arnold Press,/api/media/exercises/372/image?name=1.jpg,,SKIPPED_NO_SOURCE
373,Kettlebell Dead Clean,/api/media/exercises/373/image?name=1.jpg,,SKIPPED_NO_SOURCE
374,Kettlebell Figure 8,/api/media/exercises/374/image?name=1.jpg,,SKIPPED_NO_SOURCE
375,Kettlebell Hang Clean,/api/media/exercises/375/image?name=1.jpg,,SKIPPED_NO_SOURCE
376,Kettlebell One-Legged Deadlift,/api/media/exercises/376/image?name=1.jpg,,SKIPPED_NO_SOURCE
377,Kettlebell Pass Between The Legs,/api/media/exercises/377/image?name=1.jpg,,SKIPPED_NO_SOURCE
378,Kettlebell Pirate Ships,/api/media/exercises/378/image?name=1.jpg,,SKIPPED_NO_SOURCE
379,Kettlebell Pistol Squat,/api/media/exercises/379/image?name=1.jpg,,SKIPPED_NO_SOURCE
380,Kettlebell Seated Press,/api/media/exercises/380/image?name=1.jpg,,SKIPPED_NO_SOURCE
381,Kettlebell Seesaw Press,/api/media/exercises/381/image?name=1.jpg,,SKIPPED_NO_SOURCE
382,Kettlebell Sumo High Pull,/api/media/exercises/382/image?name=1.jpg,,SKIPPED_NO_SOURCE
383,Kettlebell Thruster,/api/media/exercises/383/image?name=1.jpg,,SKIPPED_NO_SOURCE
384,Kettlebell Turkish Get-Up (Lunge style),/api/media/exercises/384/image?name=1.jpg,,SKIPPED_NO_SOURCE
385,Kettlebell Turkish Get-Up (Squat style),/api/media/exercises/385/image?name=1.jpg,,SKIPPED_NO_SOURCE
386,Kettlebell Windmill,/api/media/exercises/386/image?name=1.jpg,,SKIPPED_NO_SOURCE
387,Kipping Muscle Up,/api/media/exercises/387/image?name=1.jpg,,SKIPPED_NO_SOURCE
388,Knee Across The Body,/api/media/exercises/388/image?name=1.jpg,,SKIPPED_NO_SOURCE
389,Knee Circles,/api/media/exercises/389/image?name=1.jpg,,SKIPPED_NO_SOURCE
390,Knee/Hip Raise On Parallel Bars,/api/media/exercises/390/image?name=1.jpg,,SKIPPED_NO_SOURCE
391,Knee Tuck Jump,/api/media/exercises/391/image?name=1.jpg,,SKIPPED_NO_SOURCE
392,Kneeling Arm Drill,/api/media/exercises/392/image?name=1.jpg,,SKIPPED_NO_SOURCE
393,Kneeling Cable Crunch With Alternating Oblique Twists,/api/media/exercises/393/image?name=1.jpg,,SKIPPED_NO_SOURCE
394,Kneeling Cable Tricepsss Extension,/api/media/exercises/394/image?name=1.jpg,,SKIPPED_NO_SOURCE
395,Kneeling Forearm Stretch,/api/media/exercises/395/image?name=1.jpg,,SKIPPED_NO_SOURCE
396,Kneeling High Pulley Row,/api/media/exercises/396/image?name=1.jpg,,SKIPPED_NO_SOURCE
397,Kneeling Hip Flexor,/api/media/exercises/397/image?name=1.jpg,,SKIPPED_NO_SOURCE
398,Kneeling Jump Squat,/api/media/exercises/398/image?name=1.jpg,,SKIPPED_NO_SOURCE
399,Kneeling Single-Arm High Pulley Row,/api/media/exercises/399/image?name=1.jpg,,SKIPPED_NO_SOURCE
400,Kneeling Squat,/api/media/exercises/400/image?name=1.jpg,,SKIPPED_NO_SOURCE
401,Landmine 180's,/api/media/exercises/401/image?name=1.jpg,,SKIPPED_NO_SOURCE
402,Landmine Linear Jammer,/api/media/exercises/402/image?name=1.jpg,,SKIPPED_NO_SOURCE
403,Lateral Bound,/api/media/exercises/403/image?name=1.jpg,,SKIPPED_NO_SOURCE
404,Lateral Box Jump,/api/media/exercises/404/image?name=1.jpg,,SKIPPED_NO_SOURCE
405,Lateral Cone Hops,/api/media/exercises/405/image?name=1.jpg,,SKIPPED_NO_SOURCE
406,Lateral Raise - With Bands,/api/media/exercises/406/image?name=1.jpg,,SKIPPED_NO_SOURCE
407,Latissimus Dorsi-SMR,/api/media/exercises/407/image?name=1.jpg,,SKIPPED_NO_SOURCE
408,Leg-Over Floor Press,/api/media/exercises/408/image?name=1.jpg,,SKIPPED_NO_SOURCE
409,Leg-Up Hamstring Stretch,/api/media/exercises/409/image?name=1.jpg,,SKIPPED_NO_SOURCE
410,Leg Extensions,/api/media/exercises/410/image?name=1.jpg,,SKIPPED_NO_SOURCE
411,Leg Lift,/api/media/exercises/411/image?name=1.jpg,,SKIPPED_NO_SOURCE
412,Leg Press,/api/media/exercises/412/image?name=1.jpg,,SKIPPED_NO_SOURCE
413,Leg Pull-In,/api/media/exercises/413/image?name=1.jpg,,SKIPPED_NO_SOURCE
414,Leverage Chest Press,/api/media/exercises/414/image?name=1.jpg,,SKIPPED_NO_SOURCE
415,Leverage Deadlift,/api/media/exercises/415/image?name=1.jpg,,SKIPPED_NO_SOURCE
416,Leverage Decline Chest Press,/api/media/exercises/416/image?name=1.jpg,,SKIPPED_NO_SOURCE
417,Leverage High Row,/api/media/exercises/417/image?name=1.jpg,,SKIPPED_NO_SOURCE
418,Leverage Incline Chest Press,/api/media/exercises/418/image?name=1.jpg,,SKIPPED_NO_SOURCE
419,Leverage Iso Row,/api/media/exercises/419/image?name=1.jpg,,SKIPPED_NO_SOURCE
420,Leverage Shoulder Press,/api/media/exercises/420/image?name=1.jpg,,SKIPPED_NO_SOURCE
421,Leverage Shrug,/api/media/exercises/421/image?name=1.jpg,,SKIPPED_NO_SOURCE
422,Linear 3-Part Start Technique,/api/media/exercises/422/image?name=1.jpg,,SKIPPED_NO_SOURCE
423,Linear Acceleration Wall Drill,/api/media/exercises/423/image?name=1.jpg,,SKIPPED_NO_SOURCE
424,Linear Depth Jump,/api/media/exercises/424/image?name=1.jpg,,SKIPPED_NO_SOURCE
425,Log Lift,/api/media/exercises/425/image?name=1.jpg,,SKIPPED_NO_SOURCE
426,London Bridges,/api/media/exercises/426/image?name=1.jpg,,SKIPPED_NO_SOURCE
427,Looking At Ceiling,/api/media/exercises/427/image?name=1.jpg,,SKIPPED_NO_SOURCE
428,Low Cable Crossover,/api/media/exercises/428/image?name=1.jpg,,SKIPPED_NO_SOURCE
429,Low Cable Tricepsss Extension,/api/media/exercises/429/image?name=1.jpg,,SKIPPED_NO_SOURCE
430,Low Pulley Row To Neck,/api/media/exercises/430/image?name=1.jpg,,SKIPPED_NO_SOURCE
431,Lower Back-SMR,/api/media/exercises/431/image?name=1.jpg,,SKIPPED_NO_SOURCE
432,Lower Back Curl,/api/media/exercises/432/image?name=1.jpg,,SKIPPED_NO_SOURCE
433,Lunge Pass Through,/api/media/exercises/433/image?name=1.jpg,,SKIPPED_NO_SOURCE
434,Lunge Sprint,/api/media/exercises/434/image?name=1.jpg,,SKIPPED_NO_SOURCE
435,Lying Bent Leg Groin,/api/media/exercises/435/image?name=1.jpg,,SKIPPED_NO_SOURCE
436,Lying Cable Curl,/api/media/exercises/436/image?name=1.jpg,,SKIPPED_NO_SOURCE
437,Lying Cambered Barbell Row,/api/media/exercises/437/image?name=1.jpg,,SKIPPED_NO_SOURCE
438,Lying Close-Grip Bar Curl On High Pulley,/api/media/exercises/438/image?name=1.jpg,,SKIPPED_NO_SOURCE
439,Lying Close-Grip Barbell Tricepsss Extension Behind The Head,/api/media/exercises/439/image?name=1.jpg,,SKIPPED_NO_SOURCE
440,Lying Close-Grip Barbell Tricepsss Press To Chin,/api/media/exercises/440/image?name=1.jpg,,SKIPPED_NO_SOURCE
441,Lying Crossover,/api/media/exercises/441/image?name=1.jpg,,SKIPPED_NO_SOURCE
442,Lying Dumbbell Tricepss Extension,/api/media/exercises/442/image?name=1.jpg,,SKIPPED_NO_SOURCE
443,Lying Face Down Plate Neck Resistance,/api/media/exercises/443/image?name=1.jpg,,SKIPPED_NO_SOURCE
444,Lying Face Up Plate Neck Resistance,/api/media/exercises/444/image?name=1.jpg,,SKIPPED_NO_SOURCE
445,Lying Glute,/api/media/exercises/445/image?name=1.jpg,,SKIPPED_NO_SOURCE
446,Lying Hamstring,/api/media/exercises/446/image?name=1.jpg,,SKIPPED_NO_SOURCE
447,Lying High Bench Barbell Curl,/api/media/exercises/447/image?name=1.jpg,,SKIPPED_NO_SOURCE
448,Lying Leg Curls,/api/media/exercises/448/image?name=1.jpg,,SKIPPED_NO_SOURCE
449,Lying Machine Squat,/api/media/exercises/449/image?name=1.jpg,,SKIPPED_NO_SOURCE
450,Lying One-Arm Lateral Raise,/api/media/exercises/450/image?name=1.jpg,,SKIPPED_NO_SOURCE
451,Lying Prone Quadriceps,/api/media/exercises/451/image?name=1.jpg,,SKIPPED_NO_SOURCE
452,Lying Rear Delt Raise,/api/media/exercises/452/image?name=1.jpg,,SKIPPED_NO_SOURCE
453,Lying Supine Dumbbell Curl,/api/media/exercises/453/image?name=1.jpg,,SKIPPED_NO_SOURCE
454,Lying T-Bar Row,/api/media/exercises/454/image?name=1.jpg,,SKIPPED_NO_SOURCE
455,Lying Tricepsss Press,/api/media/exercises/455/image?name=1.jpg,,SKIPPED_NO_SOURCE
456,Machine Bench Press,/api/media/exercises/456/image?name=1.jpg,,SKIPPED_NO_SOURCE
457,Machine Bicep Curl,/api/media/exercises/457/image?name=1.jpg,,SKIPPED_NO_SOURCE
458,Machine Preacher Curls,/api/media/exercises/458/image?name=1.jpg,,SKIPPED_NO_SOURCE
459,Machine Shoulder (Military) Press,/api/media/exercises/459/image?name=1.jpg,,SKIPPED_NO_SOURCE
460,Machine Tricepsss Extension,/api/media/exercises/460/image?name=1.jpg,,SKIPPED_NO_SOURCE
461,Medicine Ball Chest Pass,/api/media/exercises/461/image?name=1.jpg,,SKIPPED_NO_SOURCE
462,Medicine Ball Full Twist,/api/media/exercises/462/image?name=1.jpg,,SKIPPED_NO_SOURCE
463,Medicine Ball Scoop Throw,/api/media/exercises/463/image?name=1.jpg,,SKIPPED_NO_SOURCE
464,Middle Back Shrug,/api/media/exercises/464/image?name=1.jpg,,SKIPPED_NO_SOURCE
465,Middle Back Stretch,/api/media/exercises/465/image?name=1.jpg,,SKIPPED_NO_SOURCE
466,Mixed Grip Chin,/api/media/exercises/466/image?name=1.jpg,,SKIPPED_NO_SOURCE
467,Monster Walk,/api/media/exercises/467/image?name=1.jpg,,SKIPPED_NO_SOURCE
468,Mountain Climbers,/api/media/exercises/468/image?name=1.jpg,,SKIPPED_NO_SOURCE
469,Moving Claw Series,/api/media/exercises/469/image?name=1.jpg,,SKIPPED_NO_SOURCE
470,Muscle Snatch,/api/media/exercises/470/image?name=1.jpg,,SKIPPED_NO_SOURCE
471,Muscle Up,/api/media/exercises/471/image?name=1.jpg,,SKIPPED_NO_SOURCE
472,Narrow Stance Hack Squats,/api/media/exercises/472/image?name=1.jpg,,SKIPPED_NO_SOURCE
473,Narrow Stance Leg Press,/api/media/exercises/473/image?name=1.jpg,,SKIPPED_NO_SOURCE
474,Narrow Stance Squats,/api/media/exercises/474/image?name=1.jpg,,SKIPPED_NO_SOURCE
475,Natural Glute Ham Raise,/api/media/exercises/475/image?name=1.jpg,,SKIPPED_NO_SOURCE
476,Neck-SMR,/api/media/exercises/476/image?name=1.jpg,,SKIPPED_NO_SOURCE
477,Neck Press,/api/media/exercises/477/image?name=1.jpg,,SKIPPED_NO_SOURCE
478,Oblique Crunches,/api/media/exercises/478/image?name=1.jpg,,SKIPPED_NO_SOURCE
479,Oblique Crunches - On The Floor,/api/media/exercises/479/image?name=1.jpg,,SKIPPED_NO_SOURCE
480,Olympic Squat,/api/media/exercises/480/image?name=1.jpg,,SKIPPED_NO_SOURCE
481,On-Your-Back Quad Stretch,/api/media/exercises/481/image?name=1.jpg,,SKIPPED_NO_SOURCE
482,On Your Side Quad Stretch,/api/media/exercises/482/image?name=1.jpg,,SKIPPED_NO_SOURCE
483,One-Arm Dumbbell Row,/api/media/exercises/483/image?name=1.jpg,,SKIPPED_NO_SOURCE
484,One-Arm Flat Bench Dumbbell Flye,/api/media/exercises/484/image?name=1.jpg,,SKIPPED_NO_SOURCE
485,One-Arm High-Pulley Cable Side Bends,/api/media/exercises/485/image?name=1.jpg,,SKIPPED_NO_SOURCE
486,One-Arm Incline Lateral Raise,/api/media/exercises/486/image?name=1.jpg,,SKIPPED_NO_SOURCE
487,One-Arm Kettlebell Clean,/api/media/exercises/487/image?name=1.jpg,,SKIPPED_NO_SOURCE
488,One-Arm Kettlebell Clean and Jerk,/api/media/exercises/488/image?name=1.jpg,,SKIPPED_NO_SOURCE
489,One-Arm Kettlebell Floor Press,/api/media/exercises/489/image?name=1.jpg,,SKIPPED_NO_SOURCE
490,One-Arm Kettlebell Jerk,/api/media/exercises/490/image?name=1.jpg,,SKIPPED_NO_SOURCE
491,One-Arm Kettlebell Military Press To The Side,/api/media/exercises/491/image?name=1.jpg,,SKIPPED_NO_SOURCE
492,One-Arm Kettlebell Para Press,/api/media/exercises/492/image?name=1.jpg,,SKIPPED_NO_SOURCE
493,One-Arm Kettlebell Push Press,/api/media/exercises/493/image?name=1.jpg,,SKIPPED_NO_SOURCE
494,One-Arm Kettlebell Row,/api/media/exercises/494/image?name=1.jpg,,SKIPPED_NO_SOURCE
495,One-Arm Kettlebell Snatch,/api/media/exercises/495/image?name=1.jpg,,SKIPPED_NO_SOURCE
496,One-Arm Kettlebell Split Jerk,/api/media/exercises/496/image?name=1.jpg,,SKIPPED_NO_SOURCE
497,One-Arm Kettlebell Split Snatch,/api/media/exercises/497/image?name=1.jpg,,SKIPPED_NO_SOURCE
498,One-Arm Kettlebell Swings,/api/media/exercises/498/image?name=1.jpg,,SKIPPED_NO_SOURCE
499,One-Arm Long Bar Row,/api/media/exercises/499/image?name=1.jpg,,SKIPPED_NO_SOURCE
500,One-Arm Medicine Ball Slam,/api/media/exercises/500/image?name=1.jpg,,SKIPPED_NO_SOURCE
501,One-Arm Open Palm Kettlebell Clean,/api/media/exercises/501/image?name=1.jpg,,SKIPPED_NO_SOURCE
502,One-Arm Overhead Kettlebell Squats,/api/media/exercises/502/image?name=1.jpg,,SKIPPED_NO_SOURCE
503,One-Arm Side Deadlift,/api/media/exercises/503/image?name=1.jpg,,SKIPPED_NO_SOURCE
504,One-Arm Side Laterals,/api/media/exercises/504/image?name=1.jpg,,SKIPPED_NO_SOURCE
505,One-Legged Cable Kickback,/api/media/exercises/505/image?name=1.jpg,,SKIPPED_NO_SOURCE
506,One-Arm Against Wall,/api/media/exercises/506/image?name=1.jpg,,SKIPPED_NO_SOURCE
507,One-Arm Chin-Up,/api/media/exercises/507/image?name=1.jpg,,SKIPPED_NO_SOURCE
508,One-Arm Dumbbell Bench Press,/api/media/exercises/508/image?name=1.jpg,,SKIPPED_NO_SOURCE
509,One-Arm Dumbbell Preacher Curl,/api/media/exercises/509/image?name=1.jpg,,SKIPPED_NO_SOURCE
510,One-Arm Floor Press,/api/media/exercises/510/image?name=1.jpg,,SKIPPED_NO_SOURCE
511,One-Arm Lat Pulldown,/api/media/exercises/511/image?name=1.jpg,,SKIPPED_NO_SOURCE
512,One-Arm Pronated Dumbbell Tricepsss Extension,/api/media/exercises/512/image?name=1.jpg,,SKIPPED_NO_SOURCE
513,One-Arm Supinated Dumbbell Tricepsss Extension,/api/media/exercises/513/image?name=1.jpg,,SKIPPED_NO_SOURCE
514,One Half Locust,/api/media/exercises/514/image?name=1.jpg,,SKIPPED_NO_SOURCE
515,One Handed Hang,/api/media/exercises/515/image?name=1.jpg,,SKIPPED_NO_SOURCE
516,One Knee To Chest,/api/media/exercises/516/image?name=1.jpg,,SKIPPED_NO_SOURCE
517,One Leg Barbell Squat,/api/media/exercises/517/image?name=1.jpg,,SKIPPED_NO_SOURCE
518,Open Palm Kettlebell Clean,/api/media/exercises/518/image?name=1.jpg,,SKIPPED_NO_SOURCE
519,Otis-Up,/api/media/exercises/519/image?name=1.jpg,,SKIPPED_NO_SOURCE
520,Overhead Cable Curl,/api/media/exercises/520/image?name=1.jpg,,SKIPPED_NO_SOURCE
521,Overhead Lat,/api/media/exercises/521/image?name=1.jpg,,SKIPPED_NO_SOURCE
522,Overhead Slam,/api/media/exercises/522/image?name=1.jpg,,SKIPPED_NO_SOURCE
523,Overhead Squat,/api/media/exercises/523/image?name=1.jpg,,SKIPPED_NO_SOURCE
524,Overhead Stretch,/api/media/exercises/524/image?name=1.jpg,,SKIPPED_NO_SOURCE
525,Overhead Tricepsss,/api/media/exercises/525/image?name=1.jpg,,SKIPPED_NO_SOURCE
526,Pallof Press,/api/media/exercises/526/image?name=1.jpg,,SKIPPED_NO_SOURCE
527,Pallof Press With Rotation,/api/media/exercises/527/image?name=1.jpg,,SKIPPED_NO_SOURCE
528,Palms-Down Dumbbell Wrist Curl Over A Bench,/api/media/exercises/528/image?name=1.jpg,,SKIPPED_NO_SOURCE
529,Palms-Down Wrist Curl Over A Bench,/api/media/exercises/529/image?name=1.jpg,,SKIPPED_NO_SOURCE
530,Palms-Up Barbell Wrist Curl Over A Bench,/api/media/exercises/530/image?name=1.jpg,,SKIPPED_NO_SOURCE
531,Palms-Up Dumbbell Wrist Curl Over A Bench,/api/media/exercises/531/image?name=1.jpg,,SKIPPED_NO_SOURCE
532,Parallel Bar Dip,/api/media/exercises/532/image?name=1.jpg,,SKIPPED_NO_SOURCE
533,Pelvic Tilt Into Bridge,/api/media/exercises/533/image?name=1.jpg,,SKIPPED_NO_SOURCE
534,Peroneals-SMR,/api/media/exercises/534/image?name=1.jpg,,SKIPPED_NO_SOURCE
535,Peroneals Stretch,/api/media/exercises/535/image?name=1.jpg,,SKIPPED_NO_SOURCE
